Finalizando
81011,"Vips Alabama","""2016-01-21T14:23:16.000Z""",4,4,4,4,4,4,2,4
81110,"Vips Niza","""2016-01-21T12:44:11.000Z""",2,5,5,5,5,5,2,2
81147,"Vips Morelia Centro","""2016-01-20T19:47:14.000Z""",2,5,5,5,5,5,1,1
81006,"Vips Aeropuerto","""2016-01-19T17:36:47.000Z""",4,5,5,4,5,5,2,2
81183,"Vips Jiutepec","""2016-01-19T17:06:59.000Z""",5,4,5,5,5,5,1,2
81007,"Vips Revolucion","""2016-01-19T17:25:01.000Z""",1,1,1,1,1,1,2,2
81213,"Vips Minatitlan","""2016-01-20T22:47:53.000Z""",5,4,5,"null","null","null","null","null"
81235,"Vips Puerta Texcoco","""2016-01-20T17:21:09.000Z""",5,5,5,5,"null","null","null","null"
81235,"Vips Puerta Texcoco","""2016-01-19T09:42:45.000Z""",4,4,4,4,4,4,2,5
81011,"Vips Alabama","""2016-01-18T14:42:49.000Z""",4,4,4,4,4,4,1,3
81231,"Vips Centro Sur Colon","""2016-01-19T16:14:55.000Z""",5,5,5,5,5,5,2,"null"
81035,"Vips Azcapotzalco","""2016-01-21T12:10:58.000Z""",5,5,5,5,5,5,2,1
81092,"Vips Monterrey Centro","""2016-01-19T21:23:56.000Z""",1,1,1,"null","null","null","null","null"
81058,"Vips Acapulco Gran Plaza","""2016-01-20T22:03:17.000Z""",4,2,3,1,1,5,2,1
81196,"Vips Zinacantepec","""2016-01-21T20:33:04.000Z""",5,"null","null","null","null","null","null","null"
81148,"Vips Cd Durango","""2016-01-20T19:35:17.000Z""",3,4,4,4,4,3,1,5
81110,"Vips Niza","""2016-01-18T16:14:33.000Z""",2,4,2,4,3,"null","null","null"
81172,"Vips Cordoba","""2016-01-21T18:14:13.000Z""",5,4,5,4,3,4,1,4
81023,"Vips Colon","""2016-01-18T16:29:38.000Z""",3,4,5,3,4,"null","null","null"
81255,"Vips Macro Plaza Heroes","""2016-01-19T12:33:10.000Z""",5,5,5,5,5,5,2,4
81049,"Vips Queretaro Constituyentes","""2016-01-18T19:50:26.000Z""",5,5,5,4,5,1,2,2
81125,"Vips Chihuahua","""2016-01-20T17:48:34.000Z""",5,5,5,5,5,5,1,4
81225,"Vips Salamanca","""2016-01-22T09:49:55.000Z""",4,4,4,4,4,3,2,5
81090,"Vips Cancun","""2016-01-19T15:33:40.000Z""",4,4,4,3,3,4,2,2
81027,"Vips Coyoacan","""2016-01-22T08:51:40.000Z""",3,4,5,4,2,3,2,3
81199,"Vips Leon Express","""2016-01-20T18:38:22.000Z""",5,5,5,5,5,5,1,4
81105,"Vips Via Morelos","""2016-01-19T22:34:57.000Z""",1,1,1,1,1,1,2,4
81006,"Vips Aeropuerto","""2016-01-20T15:34:06.000Z""",5,5,5,5,5,4,2,2
81153,"Vips La Silla","""2016-01-19T18:16:25.000Z""",4,5,4,4,3,4,2,5
81057,"Vips Torres Lindavista","""2016-01-19T18:31:10.000Z""",5,5,5,5,5,5,1,3
81210,"Vips Poza Rica","""2016-01-18T17:40:51.000Z""",4,4,4,3,3,3,1,4
81185,"Vips Pachuca Plaza Galerias","""2016-01-21T17:32:32.000Z""",5,4,5,5,5,5,1,6
81148,"Vips Cd Durango","""2016-01-20T18:33:48.000Z""",4,5,5,5,5,4,1,6
81052,"Vips Fray Servando","""2016-01-18T07:37:00.000Z""",5,5,5,5,5,5,2,1
81173,"Vips Cuatro Caminos","""2016-01-18T12:06:44.000Z""",1,1,1,1,1,1,1,"null"
81067,"Vips Bolivar","""2016-01-19T13:59:31.000Z""",5,4,5,5,5,4,1,3
81070,"Vips Cabeza De Juarez","""2016-01-21T18:04:20.000Z""",2,3,1,1,1,1,2,3
81109,"Vips Vaqueritos","""2016-01-19T22:16:50.000Z""",5,5,5,5,5,5,2,6
81166,"Vips 16 De Septiembre","""2016-01-20T22:19:18.000Z""",5,5,5,5,5,5,2,3
81199,"Vips Leon Express","""2016-01-20T16:09:09.000Z""",5,5,5,5,5,5,1,3
81263,"Vips el Rosario","""2016-01-19T10:04:58.000Z""",5,4,5,4,5,4,2,4
81070,"Vips Cabeza De Juarez","""2016-01-19T15:35:59.000Z""",4,4,5,3,3,4,1,2
81131,"Vips Calzada De Guadalupe","""2016-01-19T18:58:23.000Z""",1,3,4,2,2,1,1,6
81127,"Vips Mundo E","""2016-01-19T09:24:27.000Z""",5,5,5,5,5,5,2,4
81169,"Vips Nicolas Zapata","""2016-01-21T15:48:28.000Z""",1,1,1,1,1,1,2,3
81059,"Vips Guadalajara Plaza Del Sol","""2016-01-20T11:22:47.000Z""",5,5,5,5,5,5,1,4
81071,"Vips Tecamachalco","""2016-01-21T10:46:02.000Z""",5,5,5,5,5,5,1,2
81024,"Vips Madero","""2016-01-20T19:01:07.000Z""",4,4,5,4,4,4,2,4
81261,"Vips Gomez Morin Montrrey","""2016-01-20T19:39:16.000Z""",5,4,4,5,4,4,1,3
81057,"Vips Torres Lindavista","""2016-01-20T10:09:16.000Z""",4,5,5,4,5,4,2,5
81166,"Vips 16 De Septiembre","""2016-01-20T08:23:30.000Z""",5,5,5,5,5,5,1,2
81158,"Vips Merida Las Americas","""2016-01-20T22:15:34.000Z""",5,5,5,5,5,5,2,2
81024,"Vips Madero","""2016-01-21T17:21:34.000Z""",5,5,5,5,4,5,1,3
81037,"Vips Camarones","""2016-01-20T15:56:44.000Z""",5,5,5,5,5,5,2,4
81149,"Vips Insurgentes Loreto","""2016-01-21T10:58:10.000Z""",2,2,3,3,1,1,1,"null"
81261,"Vips Gomez Morin Montrrey","""2016-01-20T13:38:20.000Z""",5,5,5,5,5,5,2,3
81255,"Vips Macro Plaza Heroes","""2016-01-20T11:39:16.000Z""",5,5,5,5,5,5,2,4
81105,"Vips Via Morelos","""2016-01-19T10:39:15.000Z""",5,5,5,5,5,5,2,2
81158,"Vips Merida Las Americas","""2016-01-21T16:25:06.000Z""",5,5,5,3,3,5,1,6
81263,"Vips el Rosario","""2016-01-19T12:54:33.000Z""",5,5,5,5,5,5,2,2
81211,"Vips Esmeralda","""2016-01-19T14:36:53.000Z""",5,5,5,5,5,5,2,2
81187,"Vips Texcoco","""2016-01-20T12:16:33.000Z""",5,5,5,5,5,5,1,3
81217,"Vips El Sauz Celaya","""2016-01-21T21:18:30.000Z""",5,5,4,4,3,5,2,6
81048,"Vips Interlomas","""2016-01-20T15:12:12.000Z""",3,3,5,3,3,3,2,5
81124,"Vips Mexicali","""2016-01-19T13:28:04.000Z""",5,5,5,4,3,5,2,5
81199,"Vips Leon Express","""2016-01-20T09:16:07.000Z""",5,5,5,5,5,5,2,1
81063,"Vips Guadalajara Vallarta","""2016-01-18T20:28:56.000Z""",2,"null","null","null","null","null","null","null"
81089,"Vips Chimalhuacan","""2016-01-18T20:55:21.000Z""",5,5,5,5,4,"null","null","null"
81069,"Vips Queretaro Ii Del Parque","""2016-01-21T17:48:00.000Z""",5,3,2,1,1,1,2,1
81206,"Vips Las Americas","""2016-01-20T16:41:51.000Z""",4,5,5,4,3,4,1,5
81057,"Vips Torres Lindavista","""2016-01-20T16:03:05.000Z""",5,5,5,5,5,5,2,6
81115,"Vips Legaria","""2016-01-20T17:23:19.000Z""",5,1,5,"null","null","null","null","null"
81035,"Vips Azcapotzalco","""2016-01-19T15:40:42.000Z""",4,4,4,4,5,4,2,3
81032,"Vips Cuajimalpa","""2016-01-18T18:34:31.000Z""",5,5,5,5,5,5,1,3
81165,"Vips Lomas Estrella","""2016-01-19T22:23:46.000Z""",1,2,3,2,2,2,2,4
81199,"Vips Leon Express","""2016-01-21T23:34:25.000Z""",5,5,5,5,5,5,2,4
81011,"Vips Alabama","""2016-01-18T07:41:53.000Z""",5,5,5,5,5,5,1,1
81123,"Vips Ciudad Obregon","""2016-01-19T09:47:25.000Z""",5,5,5,5,5,5,2,6
81044,"Vips Plateros","""2016-01-20T20:43:28.000Z""",1,1,2,2,2,"null","null","null"
81052,"Vips Fray Servando","""2016-01-20T16:10:12.000Z""",5,5,5,5,5,5,2,4
81135,"Vips San Angel","""2016-01-20T17:25:58.000Z""",5,3,4,4,4,4,1,5
81057,"Vips Torres Lindavista","""2016-01-19T17:02:28.000Z""",5,5,5,4,4,5,2,1
81235,"Vips Puerta Texcoco","""2016-01-19T08:42:18.000Z""",5,5,5,"null","null","null","null","null"
81158,"Vips Merida Las Americas","""2016-01-19T14:10:26.000Z""",5,5,5,5,5,5,2,5
81171,"Vips Cipreces","""2016-01-22T10:47:04.000Z""",5,5,5,5,5,5,1,6
81134,"Vips Gutemberg","""2016-01-18T14:26:34.000Z""",5,5,5,5,5,5,2,4
81244,"Vips Plaza Victoria","""2016-01-18T12:28:32.000Z""",5,5,5,5,5,5,2,4
81149,"Vips Insurgentes Loreto","""2016-01-21T15:21:53.000Z""",5,5,5,5,5,5,2,4
81210,"Vips Poza Rica","""2016-01-21T10:40:31.000Z""",5,4,5,5,5,5,2,4
81113,"Vips Irapuato","""2016-01-20T12:29:35.000Z""",4,5,5,5,5,5,1,2
81032,"Vips Cuajimalpa","""2016-01-20T17:06:59.000Z""",5,5,5,5,4,5,2,3
81165,"Vips Lomas Estrella","""2016-01-20T22:08:45.000Z""",1,1,1,4,1,1,2,3
81004,"Vips Taxqueña","""2016-01-18T10:40:08.000Z""",4,3,5,4,3,3,1,4
81061,"Vips Metepec Toluca","""2016-01-18T17:27:30.000Z""",4,"null","null","null","null","null","null","null"
81229,"Vips Vhsa La Venta","""2016-01-19T21:15:40.000Z""",5,4,5,3,1,2,2,6
81071,"Vips Tecamachalco","""2016-01-19T21:00:15.000Z""",5,5,5,5,5,5,2,"null"
81066,"Vips Plaza Oriente","""2016-01-21T22:15:32.000Z""",4,3,5,3,4,4,2,4
81066,"Vips Plaza Oriente","""2016-01-21T16:09:30.000Z""",4,4,4,3,3,3,2,5
81089,"Vips Chimalhuacan","""2016-01-20T21:00:07.000Z""",1,"null","null","null","null","null","null","null"
81130,"Vips Madero Ritz","""2016-01-21T13:47:04.000Z""",5,"null","null","null","null","null","null","null"
81116,"Vips Gonzalitos","""2016-01-21T12:15:40.000Z""",5,5,5,4,5,5,2,3
81171,"Vips Cipreces","""2016-01-20T16:13:13.000Z""",4,4,4,4,4,"null","null","null"
81136,"Vips Cancun Ii Tulum","""2016-01-21T14:27:01.000Z""",5,5,5,5,5,5,2,1
81158,"Vips Merida Las Americas","""2016-01-22T13:58:56.000Z""",5,"null","null","null","null","null","null","null"
81020,"Vips Hamburgo","""2016-01-20T12:43:57.000Z""",5,5,5,5,5,5,2,4
81129,"Vips Eugenia","""2016-01-20T12:42:00.000Z""",5,5,5,5,5,5,1,2
81012,"Vips Tonala","""2016-01-20T11:41:27.000Z""",4,"null","null","null","null","null","null","null"
81134,"Vips Gutemberg","""2016-01-18T08:40:37.000Z""",4,5,5,5,5,5,2,3
81141,"Vips Coacalco","""2016-01-19T22:28:24.000Z""",1,2,3,4,5,1,2,6
81206,"Vips Las Americas","""2016-01-18T15:12:47.000Z""",5,5,5,5,5,5,2,3
81135,"Vips San Angel","""2016-01-22T11:41:17.000Z""",5,5,5,5,5,5,2,3
81171,"Vips Cipreces","""2016-01-20T20:01:20.000Z""",2,2,2,1,1,2,"null","null"
81158,"Vips Merida Las Americas","""2016-01-18T21:18:04.000Z""",5,5,5,5,5,"null","null","null"
81260,"Vips Los Reyes La Paz, Zumpango","""2016-01-22T11:53:46.000Z""",1,1,1,1,1,1,1,4
81139,"Vips Villahermosa Centro","""2016-01-21T18:46:58.000Z""",5,5,5,5,5,5,1,5
81089,"Vips Chimalhuacan","""2016-01-19T17:25:10.000Z""",5,5,4,1,5,3,2,4
81070,"Vips Cabeza De Juarez","""2016-01-19T12:42:14.000Z""",4,4,4,4,3,4,1,2
81089,"Vips Chimalhuacan","""2016-01-18T15:05:43.000Z""",5,5,5,4,5,5,1,3
81168,"Vips Felix Cuevas","""2016-01-18T22:53:22.000Z""",2,"null","null","null","null","null","null","null"
81138,"Vips Villahermosa 2000","""2016-01-20T21:14:54.000Z""",5,4,5,5,5,5,2,6
81132,"Vips Morelia La Huerta","""2016-01-22T13:10:24.000Z""",4,5,3,4,2,3,1,1
81069,"Vips Queretaro Ii Del Parque","""2016-01-21T17:30:43.000Z""",5,3,5,4,5,4,2,3
81092,"Vips Monterrey Centro","""2016-01-20T13:27:20.000Z""",4,4,4,4,3,4,1,1
81035,"Vips Azcapotzalco","""2016-01-20T12:53:35.000Z""",3,4,4,3,3,3,2,4
81057,"Vips Torres Lindavista","""2016-01-21T12:48:25.000Z""",2,3,2,2,1,1,1,2
81109,"Vips Vaqueritos","""2016-01-20T13:54:10.000Z""",5,4,"null","null","null","null","null","null"
81014,"Vips Tlanepantla","""2016-01-18T16:00:43.000Z""",5,5,5,5,5,5,2,2
81044,"Vips Plateros","""2016-01-21T14:06:48.000Z""",5,5,5,5,5,5,2,2
81009,"Vips Montevideo","""2016-01-19T20:28:26.000Z""",5,5,5,5,5,5,1,4
81041,"Vips Puebla Juarez","""2016-01-18T14:39:14.000Z""",3,4,3,2,3,3,1,3
81144,"Vips Montejo","""2016-01-18T15:47:57.000Z""",1,1,5,4,3,3,2,6
81107,"Vips Eduardo Molina","""2016-01-21T21:06:14.000Z""",5,"null","null","null","null","null","null","null"
81134,"Vips Gutemberg","""2016-01-21T18:09:32.000Z""",5,5,5,5,5,5,1,3
81127,"Vips Mundo E","""2016-01-19T09:57:26.000Z""",5,5,5,5,5,5,2,1
81038,"Vips Galerias","""2016-01-20T20:48:47.000Z""",5,5,5,5,5,5,2,2
81199,"Vips Leon Express","""2016-01-18T12:48:23.000Z""",1,5,4,"null","null","null","null","null"
81041,"Vips Puebla Juarez","""2016-01-18T20:32:41.000Z""",5,5,5,5,5,5,2,1
81021,"Vips Durango","""2016-01-19T11:47:58.000Z""",5,5,5,5,5,5,1,3
81259,"Vips Los Parques Saltillo","""2016-01-20T17:19:39.000Z""",1,4,1,1,1,1,2,3
81165,"Vips Lomas Estrella","""2016-01-19T14:33:48.000Z""",4,"null","null","null","null","null","null","null"
81016,"Vips Acapulco Condesa","""2016-01-20T11:44:31.000Z""",5,5,5,5,5,3,1,6
81049,"Vips Queretaro Constituyentes","""2016-01-20T15:58:50.000Z""",5,5,5,2,4,3,"null","null"
81158,"Vips Merida Las Americas","""2016-01-21T11:38:14.000Z""",5,5,5,5,5,5,1,5
81070,"Vips Cabeza De Juarez","""2016-01-19T12:48:51.000Z""",3,"null","null","null","null","null","null","null"
81057,"Vips Torres Lindavista","""2016-01-19T14:32:31.000Z""",5,5,5,5,5,5,2,2
81255,"Vips Macro Plaza Heroes","""2016-01-18T10:28:13.000Z""",5,5,5,5,5,5,1,6
81226,"Vips Forjadores","""2016-01-20T22:58:08.000Z""",5,5,5,5,5,5,2,6
81179,"Vips San Cosme","""2016-01-21T17:22:44.000Z""",5,5,5,5,5,5,2,2
81202,"Vips Cofradias","""2016-01-20T17:37:32.000Z""",5,5,5,5,5,5,1,3
81206,"Vips Las Americas","""2016-01-19T22:49:08.000Z""",5,5,5,5,5,5,1,1
81086,"Vips Vallarta Tlanepantla","""2016-01-19T16:20:30.000Z""",4,4,4,"null","null","null","null","null"
81015,"Vips Echegaray","""2016-01-22T12:31:04.000Z""",4,5,4,5,5,5,1,5
81008,"Vips Universidad","""2016-01-21T21:20:30.000Z""",4,"null","null","null","null","null","null","null"
81089,"Vips Chimalhuacan","""2016-01-18T11:08:48.000Z""",5,5,5,5,5,5,2,1
81048,"Vips Interlomas","""2016-01-21T21:04:21.000Z""",5,5,4,3,5,5,1,5
81224,"Vips San Jose Insurgentes","""2016-01-21T16:37:18.000Z""",4,5,5,5,5,"null","null","null"
81136,"Vips Cancun Ii Tulum","""2016-01-20T12:33:03.000Z""",4,4,4,4,4,4,2,4
81252,"Vips Cumbres","""2016-01-21T14:10:26.000Z""",4,4,4,4,4,4,"null","null"
81052,"Vips Fray Servando","""2016-01-19T10:58:02.000Z""",5,5,5,4,5,4,2,"null"
81107,"Vips Eduardo Molina","""2016-01-20T12:26:46.000Z""",4,4,4,4,4,4,2,2
81041,"Vips Puebla Juarez","""2016-01-20T10:24:01.000Z""",1,1,1,1,1,1,1,3
81049,"Vips Queretaro Constituyentes","""2016-01-18T18:18:13.000Z""",5,5,5,5,4,5,1,6
81088,"Vips Morelia Camelinas","""2016-01-20T16:25:31.000Z""",5,5,5,5,5,5,1,6
81198,"Vips Celaya","""2016-01-18T14:22:13.000Z""",1,"null","null","null","null","null","null","null"
81006,"Vips Aeropuerto","""2016-01-21T17:27:24.000Z""",1,2,1,3,3,"null","null","null"
81089,"Vips Chimalhuacan","""2016-01-20T22:05:59.000Z""",5,5,5,5,5,5,2,4
81001,"Vips Toreo","""2016-01-19T15:58:39.000Z""",4,4,4,4,4,4,2,4
81217,"Vips El Sauz Celaya","""2016-01-20T16:06:01.000Z""",3,5,5,4,5,5,2,"null"
81115,"Vips Legaria","""2016-01-21T10:06:15.000Z""",5,5,5,5,5,5,2,2
81138,"Vips Villahermosa 2000","""2016-01-18T16:24:00.000Z""",5,5,5,4,3,5,1,"null"
81161,"Vips Gonzalez Ortega","""2016-01-19T13:53:28.000Z""",5,5,5,5,5,5,1,6
81078,"Vips Puebla Mercado Victoria","""2016-01-19T18:36:54.000Z""",4,4,4,"null","null","null","null","null"
81196,"Vips Zinacantepec","""2016-01-18T21:46:15.000Z""",3,4,4,2,2,2,1,5
81185,"Vips Pachuca Plaza Galerias","""2016-01-19T11:07:21.000Z""",2,3,3,3,2,2,2,5
81066,"Vips Plaza Oriente","""2016-01-21T08:55:25.000Z""",5,5,5,5,5,5,2,1
81138,"Vips Villahermosa 2000","""2016-01-20T21:33:41.000Z""",4,3,5,5,5,5,1,6
81257,"Vips Oaxaca Centro","""2016-01-19T08:18:47.000Z""",4,5,5,4,5,5,1,3
81207,"Vips Acapulco Diamante","""2016-01-18T22:04:05.000Z""",5,5,5,5,5,5,2,4
81061,"Vips Metepec Toluca","""2016-01-22T13:18:06.000Z""",3,3,3,3,3,3,1,3
81010,"Vips Buenavista","""2016-01-21T16:44:11.000Z""",5,5,5,5,5,5,2,5
81125,"Vips Chihuahua","""2016-01-21T21:23:59.000Z""",5,5,5,5,5,5,1,4
81109,"Vips Vaqueritos","""2016-01-18T21:47:35.000Z""",4,5,1,4,1,1,2,2
81042,"Vips San Jeronimo","""2016-01-21T22:19:45.000Z""",5,5,5,5,5,5,1,4
81196,"Vips Zinacantepec","""2016-01-20T13:00:26.000Z""",4,4,4,4,4,4,2,"null"
81037,"Vips Camarones","""2016-01-19T16:26:39.000Z""",5,5,5,5,5,5,2,1
81156,"Vips Melchor Ocampo","""2016-01-19T20:26:25.000Z""",4,"null","null","null","null","null","null","null"
81090,"Vips Cancun","""2016-01-21T20:02:36.000Z""",4,5,5,5,5,4,1,5
81223,"Vips Lomas Verdes","""2016-01-21T14:10:11.000Z""",4,4,5,4,5,4,2,4
81054,"Vips Huipulco","""2016-01-20T10:00:50.000Z""",5,5,5,4,4,4,1,5
81129,"Vips Eugenia","""2016-01-22T09:42:13.000Z""",1,1,1,1,1,1,1,4
81039,"Vips San Rafael","""2016-01-18T12:01:16.000Z""",1,"null","null","null","null","null","null","null"
81152,"Vips Copilco","""2016-01-22T09:21:43.000Z""",4,4,4,2,1,3,2,2
81027,"Vips Coyoacan","""2016-01-21T16:30:08.000Z""",1,1,1,1,1,1,1,2
81177,"Vips Arboledas Mexico","""2016-01-21T12:12:55.000Z""",5,5,5,5,5,5,1,3
81244,"Vips Plaza Victoria","""2016-01-20T14:20:21.000Z""",5,5,5,5,5,5,1,2
81079,"Vips Pachuca","""2016-01-21T21:28:48.000Z""",5,5,5,4,5,5,1,4
81144,"Vips Montejo","""2016-01-20T17:39:14.000Z""",5,4,4,4,4,4,2,3
81202,"Vips Cofradias","""2016-01-19T18:52:48.000Z""",4,4,4,4,3,4,2,5
81115,"Vips Legaria","""2016-01-19T16:00:20.000Z""",1,5,5,1,1,1,2,4
81120,"Vips Queretaro Centro","""2016-01-20T23:12:34.000Z""",5,4,5,5,4,5,1,4
81140,"Vips San Luis Potosi","""2016-01-18T16:51:49.000Z""",4,4,3,5,5,4,2,5
81152,"Vips Copilco","""2016-01-18T17:01:22.000Z""",5,5,5,5,4,5,1,2
81022,"Vips Toluca Tolloacan","""2016-01-18T11:51:00.000Z""",1,2,2,2,3,3,2,3
81236,"Vips Tecnoparque","""2016-01-20T15:50:23.000Z""",4,4,4,4,4,3,2,2
81008,"Vips Universidad","""2016-01-19T08:23:20.000Z""",5,5,5,5,5,5,2,1
81053,"Vips Sullivan","""2016-01-19T07:46:16.000Z""",5,5,5,5,5,5,2,3
81057,"Vips Torres Lindavista","""2016-01-22T10:47:13.000Z""",5,5,4,4,4,3,1,"null"
81225,"Vips Salamanca","""2016-01-21T20:53:55.000Z""",4,5,5,4,4,4,1,3
81062,"Vips Cuautitlan Izcalli","""2016-01-20T12:38:52.000Z""",5,4,5,"null","null","null","null","null"
81185,"Vips Pachuca Plaza Galerias","""2016-01-20T19:20:32.000Z""",4,"null","null","null","null","null","null","null"
81027,"Vips Coyoacan","""2016-01-19T20:49:04.000Z""",5,5,5,5,5,5,1,6
81089,"Vips Chimalhuacan","""2016-01-19T17:45:35.000Z""",5,5,4,5,5,5,1,2
81048,"Vips Interlomas","""2016-01-21T15:34:09.000Z""",4,4,4,4,3,4,2,5
81102,"Vips Saltillo","""2016-01-20T19:45:08.000Z""",5,5,5,5,5,5,1,2
81119,"Vips Aguascalientes Plaza Galerias","""2016-01-21T21:40:05.000Z""",5,5,5,5,5,4,1,5
81017,"Vips Chilpancingo","""2016-01-20T23:45:15.000Z""",5,4,5,3,4,4,2,4
81201,"Vips Tecamac","""2016-01-18T12:28:38.000Z""",5,5,5,5,3,5,2,6
81222,"Vips Las Adelitas","""2016-01-21T22:20:26.000Z""",5,"null","null","null","null","null","null","null"
81053,"Vips Sullivan","""2016-01-20T10:03:19.000Z""",1,3,3,4,1,2,2,2
81235,"Vips Puerta Texcoco","""2016-01-21T15:49:00.000Z""",4,4,4,4,4,4,1,3
81031,"Vips Iztapalapa","""2016-01-19T20:46:57.000Z""",4,4,4,4,4,4,2,3
81181,"Vips Tapachula","""2016-01-18T21:59:50.000Z""",3,4,4,3,4,3,2,4
81044,"Vips Plateros","""2016-01-18T17:39:10.000Z""",2,2,2,2,2,2,"null","null"
81195,"Vips Hermosillo Ii","""2016-01-18T12:44:20.000Z""",2,"null","null","null","null","null","null","null"
81107,"Vips Eduardo Molina","""2016-01-19T12:24:15.000Z""",5,5,5,5,4,4,2,2
81141,"Vips Coacalco","""2016-01-19T15:04:48.000Z""",5,5,5,5,5,5,1,"null"
81189,"Vips Tepic","""2016-01-19T19:19:54.000Z""",4,3,3,3,4,3,1,4
81068,"Vips Asturias","""2016-01-22T13:36:21.000Z""",4,"null","null","null","null","null","null","null"
81011,"Vips Alabama","""2016-01-19T22:45:42.000Z""",5,2,5,5,5,5,1,2
81154,"Vips Padre Mier","""2016-01-19T15:40:55.000Z""",1,3,3,1,2,2,1,1
81016,"Vips Acapulco Condesa","""2016-01-20T22:51:52.000Z""",2,4,2,3,4,3,2,5
81115,"Vips Legaria","""2016-01-20T19:12:03.000Z""",5,5,5,5,5,5,2,4
81172,"Vips Cordoba","""2016-01-21T11:00:21.000Z""",1,1,1,1,1,1,1,3
81140,"Vips San Luis Potosi","""2016-01-21T12:16:47.000Z""",4,3,3,3,5,3,1,2
81263,"Vips el Rosario","""2016-01-21T19:26:26.000Z""",5,5,5,5,5,5,2,4
81225,"Vips Salamanca","""2016-01-19T17:32:03.000Z""",5,5,5,5,3,4,2,3
81225,"Vips Salamanca","""2016-01-20T16:21:06.000Z""",5,5,"null","null","null","null","null","null"
81129,"Vips Eugenia","""2016-01-22T10:53:22.000Z""",5,4,3,3,2,5,1,5
81041,"Vips Puebla Juarez","""2016-01-20T15:51:38.000Z""",1,1,1,1,1,1,2,2
81025,"Vips Vallejo","""2016-01-19T19:34:12.000Z""",1,4,5,3,1,4,1,6
81158,"Vips Merida Las Americas","""2016-01-20T19:42:22.000Z""",5,5,5,5,5,5,2,5
81088,"Vips Morelia Camelinas","""2016-01-19T20:50:18.000Z""",5,5,5,5,5,4,2,5
81190,"Vips Gomez Morin","""2016-01-18T17:04:59.000Z""",2,4,4,2,2,4,2,3
81259,"Vips Los Parques Saltillo","""2016-01-19T15:07:02.000Z""",4,"null","null","null","null","null","null","null"
81082,"Vips Cuauhtemoc","""2016-01-18T13:08:52.000Z""",3,4,5,4,2,2,2,3
81136,"Vips Cancun Ii Tulum","""2016-01-21T11:48:45.000Z""",5,5,5,5,5,5,2,3
81115,"Vips Legaria","""2016-01-21T09:06:17.000Z""",5,5,5,5,5,5,"null","null"
81006,"Vips Aeropuerto","""2016-01-20T22:35:57.000Z""",4,4,"null","null","null","null","null","null"
81176,"Vips Tlaxcala","""2016-01-20T19:35:46.000Z""",5,5,5,5,5,5,2,5
81254,"Vips Lago De Guadalupe","""2016-01-18T14:24:51.000Z""",2,4,3,1,1,1,1,3
81169,"Vips Nicolas Zapata","""2016-01-18T21:16:56.000Z""",3,3,4,4,5,5,1,4
81171,"Vips Cipreces","""2016-01-18T17:48:01.000Z""",3,"null","null","null","null","null","null","null"
81065,"Vips Francisco Del Paso","""2016-01-18T14:23:08.000Z""",3,4,3,3,3,3,2,4
81206,"Vips Las Americas","""2016-01-20T19:03:34.000Z""",5,5,5,5,5,5,2,4
81101,"Vips La Viga","""2016-01-21T18:32:12.000Z""",5,5,5,2,5,4,2,5
81052,"Vips Fray Servando","""2016-01-18T14:17:44.000Z""",1,1,1,1,1,1,1,3
81227,"Vips Cd Jardin","""2016-01-20T16:43:01.000Z""",5,5,5,5,5,5,1,3
81195,"Vips Hermosillo Ii","""2016-01-18T19:28:12.000Z""",5,5,5,5,5,5,1,1
81193,"Vips Tres Rios","""2016-01-18T22:41:37.000Z""",5,5,5,4,4,4,2,"null"
81201,"Vips Tecamac","""2016-01-18T20:55:03.000Z""",4,4,4,4,4,4,"null","null"
81057,"Vips Torres Lindavista","""2016-01-22T13:21:06.000Z""",4,"null","null","null","null","null","null","null"
81006,"Vips Aeropuerto","""2016-01-19T15:42:27.000Z""",4,"null","null","null","null","null","null","null"
81092,"Vips Monterrey Centro","""2016-01-22T11:48:17.000Z""",5,5,5,5,5,5,2,3
81020,"Vips Hamburgo","""2016-01-22T12:30:30.000Z""",5,5,5,5,5,5,2,6
81053,"Vips Sullivan","""2016-01-18T13:00:28.000Z""",5,5,5,5,5,5,2,4
81053,"Vips Sullivan","""2016-01-18T16:09:26.000Z""",3,4,5,3,4,4,"null","null"
81226,"Vips Forjadores","""2016-01-20T13:18:04.000Z""",5,5,5,5,5,5,2,3
81107,"Vips Eduardo Molina","""2016-01-20T12:00:35.000Z""",5,5,5,5,5,5,2,5
81033,"Vips Cuernavaca Centro","""2016-01-18T11:46:38.000Z""",5,4,"null","null","null","null","null","null"
81088,"Vips Morelia Camelinas","""2016-01-21T15:25:18.000Z""",5,5,5,5,5,5,2,4
81245,"Vips Angelopolis","""2016-01-20T22:14:46.000Z""",4,5,4,3,4,3,1,4
81217,"Vips El Sauz Celaya","""2016-01-21T21:40:00.000Z""",1,1,1,2,3,1,1,1
81011,"Vips Alabama","""2016-01-21T08:51:37.000Z""",5,5,5,5,5,5,1,"null"
81020,"Vips Hamburgo","""2016-01-21T13:37:10.000Z""",4,4,3,4,4,4,2,3
81255,"Vips Macro Plaza Heroes","""2016-01-20T23:10:26.000Z""",5,5,5,5,5,"null","null","null"
81112,"Vips Gustavo Baz","""2016-01-20T21:31:28.000Z""",5,5,5,5,5,4,1,5
